taxi_affiliation_name, affiliation_colour, business_phone_number, dispatch_phone_number, address, city, state, zip, email_address
"5 STAR TAXI ASSOCIATION INC", "WHITE", "773-561-4444", "773-561-4444", "9696 W. FOSTER AVE", "CHICAGO", "IL", 60656, "info@flash.com"
"24 SEVEN TAXI ASSOCIATION\, INC", "BLUE", "773-878-8294", "773-944-0350", "5606 N. WESTERN AV", "CHICAGO", "IL", 60659, "chicago247taxi@gmail.com"
"ACE CAB ASSOCIATION INC", "WHITE", "773-733-8000", "773-381-8000", "2738 W FULTON STREET", "CHICAGO", "IL", 60612,
"AMERICAN UNITED TAXI AFFIL INC", "WHITE\, STARS\, STRIPES", "773-327-6161", "773-248-7600", "3800 N MILWAUKEE AVE\, SUITE A", "CHICAGO", "IL", 60641,
"BLUE DIAMOND TAXI ASSOC\, INC", "CREAM\, BLUE", "312-881-3188", "312-226-8880", "3800 N MILWAUKEE AVE\, SUITE A", "CHICAGO", "IL", 60641,
"BLUE RIBBON ASSN INC", "WHITE\, BLUE\, STRIPES", "773-279-4100", "773-878-5400", "4020 W. GLENLAKE AVE", "CHICAGO", "IL", 60646, "info@blueribbontaxi.com"
"CHECKER TAXI AFFILIATION\, INC", "CREAM\, GREEN", "773-225-5411", "312-243-2537", "3800 N MILWAUKEE AVE\, SUITE A", "CHICAGO", "IL", 60641,
"CHICAGO CARRIAGE CAB", "MAROON\, BLUE STRIPES", "312-791-1180", "312-326-2221", "2617 S. WABASH AV", "CHICAGO", "IL", 60616,
"CHICAGO CITY TAXI ASSOCIATION", "LAVENDER", "773-506-4900", "773-286-4400", "2945 W PETERSON\, SUITE 103", "CHICAGO", "IL", 60659, "chicagocitytaxi@aol.com"
"CHOICE TAXI ASSOCIATION INC", "GRAY\, WHITE", "773-338-9503", "773-338-9502", "7405 N. WESTERN AVE", "CHICAGO", "IL", 60645, "info@choicetaxiassociation.com"
"CITY SERVICE TAXI ASSOCIATION\, INC", "WHITE", "773-907-0050", "773-907-0909", "2601 W. PETERSON AV", "CHICAGO", "IL", 60659,
"E TAXI AFFILIATION LLC", "BLACK", "773-267-2466", "NONE", "4175 N. ELSTON", "CHICAGO", "IL", 60618,
"FLASH CAB CO", "WHITE", "773-561-4444", "773-561-4444", "9696 W. FOSTER AVE", "CHICAGO", "IL", 60656, "info@flash.com"
"GLOBE TAXI ASSOCIATION\, INC", "WHITE", "773-725-6200", "773-725-6500", "4118 W. LAWRENCE AVE", "CHICAGO", "IL", 60630, "Globetaxisvc@gmail.com"
"ICAB AFFILIATION LLC", "GREEN", "773-267-2466", "NONE", "4175 N. ELSTON", CHICAGO, IL, 60618,
"KING DRIVE CAB AFFILIATION INC", "RED\, CREAM", "773-488-8000", "773-488-9488", "8000 S. M.L.KING DR.", CHICAGO, IL, 60619, "kingdrivecab@gmail.com"
"KOAM TAXI ASSOCIATION", "BLUE\, WHITE", "773-973-3535", "773-973-3535", "4020 W. GLENLAKE AVE", CHICAGO, IL, 60646, "koamta@yahoo.com"
"METRO JET CAB ASSOCIATION\, INC", "WHITE", "773-784-5669", "773-784-5669", "4554 N. BROADWAY AV\, SUITE # 314", CHICAGO, IL, 60640, "metrojetcab@yahoo.com"
"NORTHSTAR AFFILIATION SERVICE\, LLC", "NAVY BLUE", "773-685-2300", "312-985-1132", "4536 N ELSTON AVE", CHICAGO, IL, 60630, "info@starnorthtaxi.com"
"NOVA TAXI AFFILIATION\, LLC", "BLACK\, WHITE", "312-666-6400", "312-666-6400", "220 N. LAFLIN ST.", CHICAGO, IL, 60607, "novataxiaffiliation@yahoo.com"
"PEACE TAXI ASSOC INC", "WHITE\, BLUE", "773-262-5555", "NONE", "5136 N WESTERN AVE", CHICAGO, IL, 60625, "patriottaxiaffiliationinc@gmail.com"
"POLO 5C TAXI ASSOC INC", "MAROON\, WHITE STRIPE", "312-791-1180", "312-731-1272", "2617 S. WABASH AV", CHICAGO, IL, 60616,
"ROYAL 3 CCC CHICAGO TAXI ASSOC\, INC", "MAROON\, GOLD STRIPES", "312-791-1180", "312-326-2221", "2617 S. WABASH AV", CHICAGO, IL, 60616,
"SUN TAXI ASSOCIATION INC", "BLUE\,WHITE", "773-736-3883", "773-736-3399", "4626 W. CORNELIA AV", CHICAGO, IL, 60641, "info@suntaxichicago.com"
"TAXI TOWN AFFILIATION\, LLC", "GREEN", "773-465-9000", "773-725-6500", "6500 N WESTERN AVE", CHICAGO, IL, 60645, "info@taxitown.com"
"TOP CAB CORP", "WHITE", "773-506-4900", "773-286-4400", "3542 N. ELSTON", CHICAGO, IL, 60618, "topcabtaxi@aol.com"
"U TAXICAB INC dba WOLLEY", "ORANGE", "773-545-7500", "773-545-7500", "4301 W MONTROSE AVE", CHICAGO, IL, 60641, "office@wolleytaxiaffiliation.com"
"YELLOW CAB ASSOCIATION CO", "YELLOW", "773-907-0200", "312-829-4222", "3800 N MILWAUKEE AVE\, SUITE A", CHICAGO, IL, 60641,
